         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      192    0.025    0.000    0.025    0.000 {built-in method marshal.loads}
    348/3    0.005    0.000    0.119    0.040 {built-in method builtins.exec}
    12144    0.004    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/reader.py:99(forward)
52880/52739    0.004    0.000    0.006    0.000 {built-in method builtins.isinstance}
  630/629    0.004    0.000    0.020    0.000 {built-in method builtins.__build_class__}
   297/52    0.003    0.000    0.008    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:494(_parse)
        1    0.002    0.002    0.002    0.002 {method 'set_default_verify_paths' of '_ssl._SSLContext' objects}
      604    0.002    0.000    0.007    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:752(scan_to_next_token)
      458    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x745520}
28775/26861    0.002    0.000    0.002    0.000 {built-in method builtins.len}
    10417    0.002    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:234(__next)
    20429    0.002    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/reader.py:87(peek)
     5238    0.001    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:145(need_more_tokens)
   466/50    0.001    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:87(_compile)
     3242    0.001    0.000    0.018    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:113(check_token)
      344    0.001    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:1270(scan_plain)
     9887    0.001    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:255(get)
     5423    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:279(stale_possible_simple_keys)
     3464    0.001    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:986(__setattr__)
      196    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
      942    0.001    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:146(_type_check)
        2    0.001    0.001    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/c_parser_wrapper.py:49(__init__)
8471/8469    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      606    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:259(__init__)
      258    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
  532/512    0.001    0.000    0.010    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:342(__init__)
      159    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:292(_optimize_charset)
      749    0.001    0.000    0.001    0.000 {built-in method posix.stat}
      477    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:5844(__finalize__)
      192    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       48    0.001    0.000    0.011    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:881(_process_class)
      343    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1129(iget)
      418    0.001    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:273(parse_node)
      159    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      604    0.001    0.000    0.014    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:156(fetch_more_tokens)
      418    0.001    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1016(__init__)
      203    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:921(_find_spec)
